date,close
2021-01-04,5267.7181
2021-01-05,5368.5049
2021-01-06,5417.6677
2021-01-07,5513.6568
2021-01-08,5495.4306
2021-01-11,5441.1583
2021-01-12,5596.3525
2021-01-13,5577.9711
2021-01-14,5470.4563
2021-01-15,5458.0812
2021-01-18,5518.5205
2021-01-19,5437.5234
2021-01-20,5476.4336
2021-01-21,5564.9693
2021-01-22,5569.776
2021-01-25,5625.9232
2021-01-26,5512.9678
2021-01-27,5528.0034
2021-01-28,5377.1427
2021-01-29,5351.9646
2021-02-01,5417.6484
2021-02-02,5501.0915
2021-02-03,5485.2008
2021-02-04,5473.9475
2021-02-05,5483.414
2021-02-08,5564.5618
2021-02-09,5686.2502
2021-02-10,5807.7191
2021-02-18,5768.3814
2021-02-19,5778.842
2021-02-22,5597.3327
2021-02-23,5579.6681
2021-02-24,5437.5683
2021-02-25,5469.5584
2021-02-26,5336.7609
2021-03-01,5418.7837
2021-03-02,5349.6301
2021-03-03,5452.2125
2021-03-04,5280.7058
2021-03-05,5262.7958
2021-03-08,5080.0246
2021-03-09,4970.9994
2021-03-10,5003.6121
2021-03-11,5128.2156
2021-03-12,5146.3786
2021-03-15,5035.5441
2021-03-16,5079.3624
2021-03-17,5100.8581
2021-03-18,5141.7681
2021-03-19,5007.0907
2021-03-22,5057.152
2021-03-23,5009.2459
2021-03-24,4928.6853
2021-03-25,4926.3469
2021-03-26,5037.9899
2021-03-29,5046.8773
2021-03-30,5094.7291
2021-03-31,5048.3607
2021-04-01,5110.7768
2021-04-02,5161.5569
2021-04-06,5140.3418
2021-04-07,5103.7428
2021-04-08,5112.2086
2021-04-09,5035.3374
2021-04-12,4947.7459
2021-04-13,4939.6438
2021-04-14,4980.6279
2021-04-15,4948.9741
2021-04-16,4966.1811
2021-04-19,5087.0165
2021-04-20,5083.3654
2021-04-21,5098.7449
2021-04-22,5089.2435
2021-04-23,5135.4534
2021-04-26,5077.2372
2021-04-27,5090.5195
2021-04-28,5119.2421
2021-04-29,5164.1692
2021-04-30,5123.489
2021-05-06,5061.1244
2021-05-07,4996.0527
2021-05-10,4992.422
2021-05-11,5023.0595
2021-05-12,5044.5481
2021-05-13,4992.9738
2021-05-14,5110.5901
2021-05-17,5184.9853
2021-05-18,5187.6013
2021-05-19,5172.272
2021-05-20,5186.412
2021-05-21,5134.1483
2021-05-24,5155.5875
2021-05-25,5318.478
2021-05-26,5320.5927
2021-05-27,5338.2329
2021-05-28,5321.0886
2021-05-31,5331.5696
2021-06-01,5341.6798
2021-06-02,5289.9736
2021-06-03,5255.2855
2021-06-04,5282.2772
2021-06-07,5277.6271
2021-06-08,5232.1165
2021-06-09,5236.4493
2021-06-10,5271.4661
2021-06-11,5224.703
